id,target
0,8.162678
5,8.378328
15,8.409786
16,8.470314
17,8.250226
19,8.30245
20,8.499601
21,7.914604
23,8.198712
29,8.343809
31,8.372114
32,7.836821
33,8.446939
34,8.253117
35,8.425121
37,8.368572
38,8.170008
39,8.327967
40,8.440231
44,7.9768906
49,7.979997
53,8.304907
56,8.179653
60,8.306711
61,7.5171347
63,8.148748
64,8.503619
66,8.37883
70,8.173965
71,8.338293
72,8.589894
75,8.070381
76,8.137916
78,8.216413
85,8.461511
86,7.855085
89,8.480805
90,8.49591
92,7.737218
93,8.280642
94,8.370632
100,8.081811
101,8.369886
102,8.441923
105,7.9214478
106,8.406661
107,8.084978
108,8.138353
109,8.314383
112,8.413626
113,8.23231
116,8.244742
117,8.300839
118,8.444893
120,8.004113
129,8.305172
130,8.17027
132,8.097581
133,8.4288225
134,8.270825
136,8.466237
137,8.288075
141,8.068176
142,8.348764
152,8.040912
154,8.186167
156,8.161604
160,7.858706
161,8.185658
166,8.180395
170,8.046837
173,8.047091
174,7.8676615
175,8.258226
179,8.407048
182,8.073888
186,8.077353
188,8.190215
189,8.314783
191,8.167956
193,8.299757
194,8.11723
195,8.002983
196,7.999935
197,8.275498
199,8.266832
200,8.053839
202,8.418186
203,8.381395
204,8.452814
206,8.114061
207,8.493109
212,7.970769
217,8.007891
218,8.005639
220,8.599639
224,7.6938276
225,8.20809
229,8.526205
230,8.459051
234,8.115599
235,8.181226
238,8.139974
239,8.461786
241,8.157259
243,8.116529
245,7.6314325
247,8.17206
251,8.385553
252,8.060604
253,8.416918
255,8.201532
256,8.30795
258,8.65143
259,8.458314
260,8.12699
263,7.838717
264,8.516127
266,8.26995
267,8.206699
268,8.356714
270,8.50161
273,8.14752
274,8.517397
275,8.103439
276,8.013795
277,8.431875
281,8.387281
282,8.208244
285,8.221016
292,8.187364
293,7.9412394
295,8.136932
298,8.150345
299,8.514658
300,8.411107
301,7.9812403
302,7.8476973
309,8.183899
311,8.401211
316,8.248982
317,8.040577
319,8.232801
321,8.174488
322,8.35342
324,8.37286
328,8.064063
329,8.445337
331,8.494965
334,8.149399
337,8.002489
338,8.2234745
340,8.532356
344,8.221674
349,7.828271
350,7.6973443
351,8.477205
354,8.063927
356,8.339896
358,7.9727755
361,8.671799
364,8.293905
365,8.504682
370,7.9848547
372,8.27518
374,8.415991
375,7.770396
376,8.242603
379,8.278971
380,8.437882
382,8.0724125
383,8.386808
385,8.459774
389,8.285477
392,8.527318
394,8.079151
395,8.430246
398,7.87897
400,8.10085
402,8.213376
403,7.888205
406,8.636107
410,8.167222
412,8.348959
413,8.233938
417,8.193918
418,8.27437
419,8.427234
420,8.228605
423,8.205066
424,8.371888
426,8.4176655
427,7.9865026
432,8.0106735
434,7.989461
438,8.49347
441,8.305513
443,8.353459
448,8.446881
449,8.314408
451,8.231738
452,8.190917
457,8.59963
458,8.166583
459,8.439536
464,8.296157
465,8.328802
467,8.19475
471,8.223986
472,7.8299866
477,8.140435
478,8.332782
480,8.363154
483,8.29312
487,8.2899065
489,8.248253
491,8.186581
492,8.147215
496,8.149869
500,8.260225
501,8.132866
502,8.332613
503,8.189597
505,8.092867
506,8.083942
514,8.082231
517,8.071871
519,8.136318
522,8.155924
523,8.424743
528,8.166941
530,8.110342
532,8.133707
535,8.264143
538,8.02128
542,8.451906
546,8.143704
548,7.952914
550,8.069986
555,8.579473
557,8.163938
559,8.177881
560,8.541616
562,8.219194
566,8.215134
567,8.3689575
569,8.263455
571,8.298973
572,8.368858
574,8.2072
577,8.284243
581,8.392564
583,8.487681
587,8.207977
590,8.021581
592,8.2718315
593,8.274739
608,8.606804
612,8.152098
614,8.472922
616,8.473255
617,8.290444
625,8.168387
626,8.315088
631,7.9135904
633,7.9939437
636,8.255102
639,8.091915
641,8.017133
642,7.9947066
644,8.237043
645,7.954436
646,8.565201
647,8.155126
649,8.476254
650,8.468982
651,8.013949
653,8.015521
655,8.070229
656,8.760507
662,8.270283
669,8.383276
670,8.30929
673,8.41467
674,7.981051
675,7.7642107
685,7.9103074
688,8.28549
689,8.128342
690,8.35466
691,8.327643
696,8.302543
698,8.433916
700,8.358084
701,8.168824
702,8.169267
703,8.570322
704,7.7277565
706,8.388633
708,8.908725
716,8.340431
717,8.468123
718,8.226305
719,7.8431625
720,8.271467
721,8.283118
723,7.9608474
725,7.7067847
726,8.127054
728,8.49219
730,7.8957376
731,8.218686
734,8.458155
736,8.472648
739,8.343737
743,8.485072
747,8.365402
749,8.41517
752,7.898722
759,8.390486
763,7.9318566
764,7.7556
765,7.9872804
766,8.45264
769,8.263878
776,8.162819
778,7.8136225
783,8.05871
784,8.140337
787,8.497126
791,7.8991156
792,8.229236
796,8.48527
799,7.7354064
800,8.042564
801,8.384303
803,8.00434
804,7.9476075
805,8.25131
806,8.229446
807,8.288256
809,8.09522
811,8.319619
813,8.094268
814,8.398043
815,7.9228945
816,8.397135
818,8.101013
822,8.531413
828,8.243614
831,7.810054
832,8.092669
834,7.804104
835,8.60715
836,8.257185
838,8.23958
839,8.208072
842,8.155201
845,8.3549595
846,8.553549
848,8.036807
852,7.922338
856,8.471222
857,8.344469
860,8.24193
869,8.152759
871,8.090517
876,8.414958
885,8.492899
887,8.533641
888,8.346537
889,8.355647
891,7.7182245
895,8.399915
902,8.269261
903,8.605616
905,8.0787735
907,8.141535
908,8.572106
909,8.227502
910,8.4460745
911,8.042429
913,8.462557
914,8.40075
916,7.962846
917,8.0553465
919,8.187437
923,8.290112
924,8.055955
925,8.324522
926,8.555311
929,8.388124
930,8.490096
931,8.24773
936,8.481645
937,8.300791
947,8.153854
949,8.25339
952,8.16986
955,8.610027
956,8.554548
961,8.2276125
963,7.8552904
964,7.841128
966,8.57734
968,8.347632
969,8.119539
971,8.417915
974,8.641511
980,8.243433
981,8.222443
982,8.379571
983,8.259381
984,8.042469
986,8.147177
992,8.533031
993,8.18635
994,8.344565
998,8.278328
999,7.9185014
1004,8.651739
1006,8.039954
1007,8.06135
1011,8.939398
1012,8.1353245
1014,8.112692
1020,8.372255
1021,8.384352
1023,8.095358
1025,7.901024
1026,8.165443
1027,8.090662
1033,8.188037
1034,8.498859
1038,8.181566
1040,8.240029
1043,8.351883
1045,8.348355
1046,8.218924
1048,8.332601
1049,8.217789
1052,8.451269
1054,8.337498
1055,8.057823
1056,8.276553
1058,8.316798
1060,8.519823
1064,8.100016
1067,7.954281
1069,8.310073
1070,8.132574
1072,8.255048
1077,8.408831
1082,8.348749
1086,8.492742
1091,8.44064
1093,8.418226
1097,8.260445
1101,8.300261
1104,8.1249075
1106,8.241454
1107,8.267601
1109,8.562431
1113,7.9093018
1115,7.8792877
1119,8.16707
1120,7.866641
1123,8.428553
1131,8.432562
1132,8.247946
1134,8.478284
1136,8.436434
1137,8.65688
1138,8.199536
1139,8.124454
1141,8.096361
1143,7.9888124
1144,7.9623246
1145,8.084971
1149,8.400335
1150,8.263249
1153,8.261652
1155,8.062911
1160,8.521942
1163,7.8463616
1165,8.365755
1166,8.250593
