id,pred_5
0,8.157441
5,8.397431
15,8.404421
16,8.459755
17,8.156954
19,8.316071
20,8.473455
21,7.89448
23,8.1356325
29,8.347863
31,8.344131
32,7.7477636
33,8.430399
34,8.249021
35,8.478973
37,8.420947
38,8.169138
39,8.37741
40,8.440859
44,7.9829636
49,7.9633102
53,8.295629
56,8.178083
60,8.305743
61,7.467543
63,8.212651
64,8.493571
66,8.455376
70,8.137672
71,8.346095
72,8.545429
75,8.065183
76,8.049913
78,8.258754
85,8.4224415
86,7.8509665
89,8.445234
90,8.393393
92,7.7487135
93,8.238359
94,8.373936
100,8.07606
101,8.371074
102,8.440123
105,7.880001
106,8.406466
107,8.262793
108,8.119814
109,8.32174
112,8.446297
113,8.229722
116,8.245133
117,8.29371
118,8.448075
120,8.015982
129,8.377738
130,8.1286335
132,8.095912
133,8.427197
134,8.260496
136,8.474489
137,8.29444
141,8.049067
142,8.343266
152,8.037361
154,8.194601
156,8.159155
160,7.9857473
161,8.189537
166,8.218924
170,8.043214
173,8.059034
174,7.823381
175,8.22471
179,8.390972
182,8.064891
186,8.046078
188,8.191833
189,8.303324
191,8.148901
193,8.348497
194,8.105728
195,7.9834833
196,7.998347
197,8.2529125
199,8.255584
200,8.009929
202,8.410959
203,8.370359
204,8.384854
206,8.110983
207,8.491285
212,7.983916
217,7.972174
218,7.9875693
220,8.646633
224,7.6779947
225,8.205696
229,8.504145
230,8.425805
234,8.13574
235,8.0856905
238,8.128536
239,8.524526
241,8.168505
243,8.115102
245,7.63114
247,8.195935
251,8.397238
252,8.058955
253,8.414894
255,8.195901
256,8.285173
258,8.582567
259,8.464441
260,8.121813
263,7.734605
264,8.450655
266,8.262546
267,8.199982
268,8.360826
270,8.448411
273,8.145388
274,8.503842
275,8.085
276,8.05076
277,8.443875
281,8.356755
282,8.191931
285,8.22453
292,8.174698
293,7.9405723
295,8.113863
298,8.1620655
299,8.48975
300,8.399869
301,7.9586973
302,7.8589125
309,8.172312
311,8.355436
316,8.299256
317,8.005528
319,8.199559
321,8.145872
322,8.335266
324,8.3701515
328,7.9440737
329,8.374868
331,8.447395
334,8.188563
337,7.9963746
338,8.223246
340,8.529283
344,8.221004
349,7.8406234
350,7.924647
351,8.477877
354,8.042403
356,8.366538
358,7.9807396
361,8.655038
364,8.295724
365,8.493645
370,7.9645934
372,8.256025
374,8.357728
375,7.807634
376,8.235483
379,8.28187
380,8.430944
382,8.075032
383,8.357745
385,8.480435
389,8.28538
392,8.532595
394,8.073681
395,8.410334
398,7.8739176
400,8.057573
402,8.251252
403,8.134446
406,8.621246
410,8.150647
412,8.33531
413,8.23678
417,8.186126
418,8.269981
419,8.456629
420,8.240402
423,8.221527
424,8.371239
426,8.444302
427,7.991726
432,7.9872246
434,8.040926
438,8.48939
441,8.289183
443,8.349577
448,8.434422
449,8.333432
451,8.235857
452,8.138445
457,8.615474
458,8.165512
459,8.433667
464,8.3081875
465,8.277257
467,8.1290455
471,8.216459
472,7.832846
477,8.108301
478,8.259523
480,8.367589
483,8.283191
487,8.265258
489,8.163012
491,8.18479
492,8.161372
496,8.171156
500,8.32075
501,8.1045685
502,8.360264
503,8.223902
505,8.094043
506,7.9531107
514,8.119468
517,7.9941664
519,8.151412
522,8.13418
523,8.3987465
528,8.173205
530,8.048957
532,8.093984
535,8.210932
538,8.016943
542,8.438012
546,8.119238
548,7.921851
550,8.122713
555,8.583063
557,8.144346
559,8.160965
560,8.533869
562,8.159233
566,8.195003
567,8.380535
569,8.240553
571,8.3006
572,8.336133
574,8.195802
577,8.267824
581,8.402571
583,8.490767
587,8.195215
590,8.030527
592,8.221281
593,8.289536
608,8.608401
612,8.1182165
614,8.458354
616,8.4692745
617,8.266626
625,8.168037
626,8.301194
631,7.9167914
633,8.272097
636,8.153917
639,8.067217
641,8.013086
642,7.8634005
644,8.224876
645,7.9605865
646,8.546021
647,8.1543665
649,8.552854
650,8.482534
651,8.018792
653,8.011943
655,8.298439
656,8.645113
662,8.280865
669,8.380499
670,8.300235
673,8.420036
674,7.9882383
675,7.7900743
685,7.863659
688,8.285939
689,8.139717
690,8.35394
691,8.306654
696,8.285107
698,8.40892
700,8.369921
701,8.165541
702,8.164381
703,8.5693865
704,7.68583
706,8.347338
708,8.904177
716,8.338972
717,8.470148
718,8.218332
719,7.8031487
720,8.28821
721,8.269026
723,7.957019
725,7.6795526
726,8.078737
728,8.438484
730,7.891433
731,8.232217
734,8.457077
736,8.423183
739,8.2928
743,8.493759
747,8.352257
749,8.411734
752,7.8896966
759,8.38177
763,7.9483614
764,7.7179923
765,7.9951906
766,8.488907
769,8.238591
776,8.143469
778,7.730639
783,8.062745
784,8.190763
787,8.503519
791,7.8899574
792,8.249185
796,8.4983
799,7.7407556
800,8.055748
801,8.373092
803,7.988823
804,7.954545
805,8.249552
806,8.259363
807,8.2499485
809,8.066485
811,8.315635
813,8.049437
814,8.40532
815,7.9220986
816,8.381922
818,8.105067
822,8.541257
828,8.247485
831,7.8053308
832,8.102874
834,7.809058
835,8.648118
836,8.231139
838,8.229167
839,8.191172
842,8.167351
845,8.344288
846,8.561979
848,8.0145855
852,7.964967
856,8.44347
857,8.263361
860,8.243369
869,8.138692
871,8.034639
876,8.407651
885,8.5100765
887,8.53112
888,8.370914
889,8.34827
891,7.6385183
895,8.353702
902,8.255602
903,8.606939
905,8.080392
907,8.149692
908,8.571752
909,8.220781
910,8.430616
911,8.036406
913,8.46828
914,8.370662
916,7.9262185
917,8.023746
919,8.154967
923,8.292094
924,8.005695
925,8.310356
926,8.56699
929,8.376536
930,8.487912
931,8.248436
936,8.498084
937,8.295477
947,8.109699
949,8.243761
952,8.13143
955,8.599489
956,8.550612
961,8.269412
963,7.87557
964,7.8495455
966,8.54854
968,8.34756
969,8.0464945
971,8.3855505
974,8.613256
980,8.202658
981,8.183435
982,8.387645
983,8.263468
984,7.995347
986,8.147439
992,8.437083
993,8.188013
994,8.365873
998,8.279721
999,7.910843
1004,8.694548
1006,7.9950333
1007,8.034835
1011,8.954917
1012,8.106135
1014,8.025976
1020,8.386186
1021,8.396831
1023,8.0231495
1025,7.8616724
1026,8.108094
1027,8.105662
1033,8.176143
1034,8.4339905
1038,8.184647
1040,8.243521
1043,8.318716
1045,8.384791
1046,8.239691
1048,8.298434
1049,8.2262
1052,8.469618
1054,8.320089
1055,8.060122
1056,8.236288
1058,8.287981
1060,8.523642
1064,8.118322
1067,7.9347506
1069,8.25239
1070,8.105874
1072,8.252443
1077,8.407987
1082,8.359235
1086,8.4632635
1091,8.466948
1093,8.409434
1097,8.185531
1101,8.352249
1104,8.106523
1106,8.262594
1107,8.22579
1109,8.587355
1113,7.9269423
1115,7.8896437
1119,8.182596
1120,7.8915544
1123,8.429781
1131,8.424332
1132,8.231421
1134,8.487678
1136,8.430208
1137,8.636375
1138,8.245058
1139,8.100479
1141,8.093627
1143,7.9495354
1144,7.979605
1145,8.074066
1149,8.387938
1150,8.252024
1153,8.265164
1155,8.055084
1160,8.494101
1163,7.8058457
1165,8.330536
1166,8.226418
1169,8.380384
1172,8.378033
1173,8.255548
1175,8.234491
1177,8.302245
1182,8.335624
1184,8.054115
1186,8.220854
1188,8.426598
1193,8.461939
1196,8.114836
1198,8.652342
1199,7.843408
1202,8.302532
1203,8.5135765
1208,8.058153
1210,8.286014
1211,8.145816
1213,8.209152
1221,8.288691
1222,8.290449
1226,8.302359
1227,8.294324
1229,8.065417
1230,8.548181
1231,8.312388
1232,8.715849
1233,8.044562
1234,8.685898
1236,8.032336
1237,8.132294
1241,8.54929
1242,8.330523
1243,8.264315
1247,8.016133
1250,8.3108425
1251,8.493498
1254,8.308783
1258,8.492927
1259,7.980941
1260,8.238375
1262,8.51383
1265,8.487609
1267,8.097319
1268,8.229296
1270,8.397113
1271,8.10877
1272,8.365081
1275,7.9831734
1276,8.266739
1278,8.60927
1281,8.272057
1282,8.087092
1283,8.27662
1284,8.464967
1286,8.278573
1288,8.542608
1291,8.473444
1293,8.568698
1294,8.243167
1295,8.103368
1299,8.311232
1301,8.099283
1302,8.32974
1303,8.112089
1306,8.143076
1308,8.29183
1310,8.371588
1311,7.8339705
1314,8.125026
1317,8.1484785
1319,7.9875765
1323,8.360981
1325,8.060771
1331,7.9621253
1332,8.000621
1335,8.485052
1337,7.8742228
1338,8.297365
1340,8.005423
1341,8.155217
1343,8.082178
1345,8.410601
1346,8.305359
1347,8.144128
1349,8.175112
1351,8.408892
1357,8.17892
1364,8.9069195
1365,7.973115
1366,7.889974
1369,7.9958634
1371,8.433133
1373,8.161201
1382,8.428785
1385,8.353325
1386,8.068477
1389,8.286504
1392,8.201627
1394,8.167869
1398,8.239136
1400,8.147023
1401,8.4988785
1403,8.315833
1405,8.091623
1406,8.11473
1413,8.021818
1414,8.272605
1415,8.23445
1420,8.180689
1421,8.411535
1423,7.923804
1426,7.999877
1427,8.034323
1428,8.348029
1429,8.425512
1430,8.149064
1431,8.154515
1432,8.468278
1434,8.229738
1435,8.216845
1436,8.427959
1439,8.400497
1443,8.596376
1444,8.056184
1445,8.317727
1447,8.102657
1450,7.7669725
1451,8.100497
1452,8.615622
1453,8.632859
1454,8.293326
1455,8.511471
1457,8.363815
1459,7.993327
1466,8.262457
1467,8.29864
1468,8.527499
1469,8.581167
1472,8.164145
1475,8.382471
1476,8.063214
1477,7.9927955
1483,8.143331
1484,8.208984
1485,8.32987
1488,8.0673895
1491,8.455007
1494,8.112539
1498,8.099039
1502,8.023952
1503,8.137747
1506,8.15056
1509,8.389066
1511,8.104746
1516,8.516698
1518,8.276161
1519,8.060717
1523,8.055141
1526,8.122183
1532,8.330867
1535,8.018207
1538,8.244854
1539,7.9136405
1541,8.521001
1543,8.062766
1544,8.382111
1546,8.096949
1547,8.146402
1548,8.173478
1555,8.19463
1556,8.35561
1558,8.688941
1559,8.340253
1561,8.348157
1562,8.378955
1564,8.174547
1567,8.129984
1568,7.943171
1569,8.445677
1575,8.513671
1576,8.082777
1578,8.2118635
1583,8.375003
1584,8.349223
1587,8.579455
1595,8.37422
1596,8.3334675
1597,8.435953
1601,8.28107
1604,8.285199
1611,8.043187
1613,8.18251
1615,8.147179
1616,8.383597
1620,8.485816
1622,8.024529
1626,8.165731
1628,8.284791
1629,8.2302
1633,7.974894
1635,8.198246
1636,8.353564
1637,8.0547905
1640,8.3365555
1642,7.8648233
1643,8.262706
1644,8.075557
1646,8.074029
1647,8.144609
1648,8.267139
1654,8.195063
1657,8.106099
1658,8.538396
1661,8.417777
1668,8.145202
1669,8.127105
1670,8.191682
1672,8.398357
1675,8.619467
1676,8.3739195
1678,8.523431
1679,8.119726
1684,8.0325575
1686,8.594759
1691,8.2618
1692,8.040078
1697,8.094846
1699,8.255652
1700,8.304403
1703,8.472807
1704,7.9517603
1707,7.7430277
1708,8.329054
1711,8.105925
1713,8.3349695
1714,8.156031
1717,8.252352
1721,8.45198
1723,7.9446282
1724,8.579848
1727,7.9627976
1728,8.149468
1731,8.06827
1735,8.453246
1736,8.218111
1738,8.267544
1740,8.416842
1741,8.113756
1743,8.149324
1744,8.284594
1745,7.7528086
1746,8.129381
1747,8.595401
1750,8.141018
1753,8.32913
1760,7.8125634
1762,8.180191
1763,8.482298
1764,8.369697
1766,8.650389
1767,8.019542
1769,8.067635
1770,8.303221
1773,8.168114
1775,8.010124
1779,8.403236
1785,8.499922
1786,8.04669
1787,8.077138
1791,8.441851
1794,8.180806
1795,8.008458
1801,7.9736266
1805,8.461892
1811,8.163962
1815,8.408566
1816,8.603097
1820,8.128652
1822,8.397936
1823,8.424596
1824,8.191135
1825,8.284952
1826,8.1559515
1829,8.077562
1831,8.165178
1834,8.235327
1835,8.25316
1837,7.859729
1839,8.396152
1850,8.143833
1851,8.570289
1852,8.528341
1853,8.407565
1854,8.66971
1855,8.117158
1857,8.287861
1859,8.165445
1860,8.292808
1861,8.304556
1864,8.1075945
1865,8.086555
1867,8.051849
1871,8.354914
1872,7.825701
1873,8.300708
1875,7.7417555
1876,8.046657
1880,7.8004394
1882,8.237722
1883,8.312342
1885,8.538784
1888,8.191524
1894,8.3347
1902,8.129387
1903,8.248781
1908,8.243837
1910,8.552765
1915,7.9346514
1921,8.367589
1923,8.109776
1929,8.352373
1930,8.209001
1932,8.582528
1935,8.051732
1936,8.298593
1937,8.112729
1938,8.347792
1939,8.260506
1945,8.077151
1947,8.195211
1950,8.297279
1952,8.249553
1955,8.305379
1962,8.248833
1963,8.120253
1964,8.192177
1967,8.274173
1968,8.304914
1969,8.495807
1972,8.38995
1974,8.337552
1977,8.289354
1978,8.294851
1979,8.260939
1982,8.364499
1984,8.102497
1985,8.503912
1988,8.2832155
1989,8.352266
1992,8.262448
1994,8.392791
1995,8.222387
1996,8.169678
2001,7.878146
2003,8.063158
2007,8.731937
2008,8.234104
2010,8.307636
2011,8.366246
2012,8.407057
2014,8.193491
2015,8.026043
2017,7.828061
2018,8.227544
2020,8.272364
2023,8.30856
2024,8.51607
2025,8.191506
2028,8.469706
2029,8.454698
2033,8.196282
2034,8.3037
2035,8.226193
2036,8.019395
2037,8.113447
2038,8.15751
2039,8.406088
2045,8.57458
2046,8.130087
2052,8.514266
2059,8.307472
2063,8.025501
2064,8.154947
2065,7.959437
2066,8.114904
2069,8.423019
2078,8.504437
2082,8.327616
2086,8.340605
2090,8.270912
2095,7.9365416
2097,8.578731
2100,8.321737
2101,8.220584
2103,8.451403
2104,8.547248
2105,8.288737
2107,8.40621
2108,8.30867
2109,8.165357
2111,7.874649
2112,8.13323
2114,7.6675034
2115,8.357991
2116,8.255081
2117,8.720071
2118,8.203904
2119,8.186758
2120,8.206404
2121,8.235673
2122,8.2097845
2123,8.26003
2124,8.442131
2126,8.357832
2129,8.29859
2130,8.450455
2131,8.296283
2134,8.434641
2136,8.332213
2137,7.979375
2141,8.005268
2142,8.112013
2148,8.106658
2150,8.291677
2153,8.200605
2154,8.55105
2155,8.599625
2156,7.9680758
2158,8.204327
2159,8.209972
2164,8.059061
2165,8.2259245
2166,8.527826
2170,8.167547
2174,8.372876
2175,8.350897
2178,7.8742204
2179,8.28753
2184,8.129568
2185,8.23066
2186,8.335474
2190,8.177055
2195,7.9348793
2196,8.5628805
2197,8.075214
2198,8.463002
2199,8.424922
2201,8.176355
2203,8.470385
2204,7.415207
2205,8.147723
2206,8.213594
2211,8.424637
2214,8.118876
2216,8.536252
2217,8.226542
2218,7.872636
2219,8.609737
2220,8.168829
2221,8.408217
2222,8.159497
2224,8.2596
2227,8.345533
2231,8.23118
2236,8.133505
2237,8.34263
2238,8.1001835
2240,8.356554
2242,8.06999
2246,8.447187
2248,8.327214
2253,8.410028
2254,8.001722
2256,8.284249
2260,8.49675
2264,7.934079
2267,8.030895
2269,8.449568
2270,8.379451
2271,7.817218
2276,8.093242
2280,8.530957
2281,8.154408
2284,8.04001
2286,7.922807
2288,8.35023
2289,8.2203665
2295,8.6139965
2302,8.123872
2307,7.920438
2308,8.163786
2309,8.350172
2310,8.387956
2312,8.505313
2316,8.107819
2321,8.310997
2323,8.204289
2326,8.102396
2327,8.254265
2329,8.320498
2330,8.459181
2331,8.368828
2334,8.629171
2337,8.259758
2338,8.409949
2342,8.342043
2346,8.268494
2350,7.8884277
2351,8.402679
2355,7.873355
2356,7.875104
2357,8.406208
2359,8.305265
2361,7.855039
2365,8.502786
2369,8.430317
2372,7.912442
2377,8.252589
2379,8.529493
2380,8.455849
2381,8.222857
2383,8.292053
2388,8.157015
2389,8.57107
2390,8.112926
2392,8.372093
2393,8.304581
2396,7.9215584
2398,8.449113
2399,8.317177
2400,8.152517
2402,8.227405
2404,8.290665
2406,8.5099
2410,8.469965
2413,8.12652
2417,8.156294
2420,8.221698
2421,8.2670965
2425,8.263675
2434,8.306397
2435,8.5110445
2438,8.359897
2439,8.470146
2443,8.238614
