id,target
0,8.209732
5,8.521309
15,8.358301
16,8.203278
17,8.258937
19,8.349091
20,8.51954
21,7.8895235
23,8.269412
29,8.199966
31,8.578257
32,7.950307
33,8.521194
34,8.3372965
35,8.513246
37,8.402362
38,8.3667965
39,8.518639
40,8.4013405
44,7.9768944
49,7.8454094
53,8.496085
56,8.08163
60,8.492122
61,6.396823
63,8.243744
64,7.9235697
66,8.638752
70,8.008898
71,8.581598
72,8.20607
75,7.8955507
76,7.954744
78,8.220016
85,8.587634
86,7.951918
89,8.073939
90,8.449091
92,7.5602303
93,8.020143
94,8.467529
100,7.8841734
101,8.238375
102,8.283455
105,7.5445657
106,8.146898
107,7.980066
108,8.021041
109,8.448314
112,8.44547
113,8.497048
116,8.074479
117,8.236387
118,8.339135
120,7.95054
129,8.311712
130,8.101041
132,8.132471
133,8.486513
134,8.210541
136,8.1298895
137,8.376887
141,7.9668913
142,8.305527
152,7.933238
154,8.128537
156,8.499296
160,7.7039366
161,8.170057
166,8.322276
170,8.068762
173,8.056737
174,7.728597
175,8.056717
179,8.144618
182,8.08295
186,8.129216
188,8.168148
189,8.608245
191,8.118383
193,8.324753
194,7.890774
195,8.1045
196,8.212146
197,8.273687
199,8.092798
200,7.9845643
202,8.480967
203,8.41131
204,8.133529
206,7.9879274
207,8.49861
212,8.02108
217,7.861525
218,8.097507
220,8.405777
224,7.434564
225,7.9269853
229,8.442167
230,8.4589405
234,8.159567
235,7.8671403
238,8.16313
239,8.639778
241,8.141479
243,8.109456
245,7.8244576
247,8.307341
251,8.172127
252,8.099794
253,8.350731
255,8.219149
256,8.212042
258,8.734306
259,8.475107
260,8.019708
263,7.5908537
264,8.333379
266,8.159187
267,8.203386
268,8.000502
270,8.463267
273,8.117274
274,8.555877
275,8.199684
276,7.964442
277,8.40258
281,8.13875
282,8.175627
285,8.274692
292,8.152792
293,7.745178
295,7.713037
298,8.262584
299,8.768628
300,8.183662
301,7.962056
302,7.891487
309,8.009577
311,8.240171
316,8.61129
317,8.079287
319,8.115078
321,8.142065
322,8.451302
324,8.543068
328,8.065758
329,8.5113735
331,8.404046
334,7.773304
337,8.106959
338,8.397728
340,8.557638
344,8.34949
349,7.6563196
350,7.851734
351,8.46262
354,8.050122
356,8.472914
358,8.16251
361,8.767933
364,8.406527
365,8.595549
370,7.951932
372,8.25342
374,8.507159
375,7.8425407
376,8.333149
379,8.328776
380,8.293193
382,8.440053
383,8.524104
385,8.638876
389,8.321945
392,8.570604
394,8.755854
395,8.368003
398,7.9497643
400,8.194464
402,8.30493
403,8.296937
406,8.522586
410,8.21734
412,8.138932
413,8.2872925
417,8.117497
418,8.287515
419,8.436113
420,8.109303
423,8.153473
424,8.447367
426,8.513709
427,7.8426123
432,8.068589
434,8.615814
438,8.51973
441,8.295383
443,8.402365
448,8.347822
449,8.11975
451,8.1785345
452,8.087918
457,8.806543
458,8.314735
459,8.291901
464,8.068918
465,8.466612
467,7.988551
471,8.198987
472,7.8723617
477,8.182839
478,8.209577
480,8.311281
483,7.9379835
487,8.308691
489,8.16823
491,8.271706
492,7.921813
496,8.223891
500,8.319174
501,8.186154
502,8.140082
503,8.502061
505,7.7164626
506,7.938222
514,8.172393
517,7.848226
519,7.960805
522,8.068969
523,8.581261
528,8.249056
530,7.9719834
532,8.007216
535,8.187265
538,8.135503
542,8.467481
546,8.201125
548,7.8740754
550,8.266724
555,8.787284
557,8.007176
559,8.380521
560,8.530692
562,8.610377
566,8.331445
567,8.163788
569,8.336298
571,8.414723
572,8.389521
574,8.198978
577,8.224794
581,8.30744
583,8.565664
587,8.454695
590,8.236162
592,8.368789
593,8.012361
608,8.79311
612,8.007917
614,8.4994955
616,8.414607
617,8.213411
625,8.183611
626,8.276775
631,7.5693574
633,7.9407606
636,8.037855
639,7.775956
641,8.105745
642,7.830144
644,8.035222
645,7.775827
646,8.490538
647,8.036879
649,8.774107
650,8.476244
651,7.845215
653,8.178804
655,8.202326
656,8.115146
662,8.111675
669,8.197805
670,8.1089945
673,8.58507
674,8.080905
675,7.0470343
685,7.8330564
688,8.132426
689,8.213781
690,8.193731
691,8.224206
696,8.15648
698,8.569391
700,8.47821
701,8.318051
702,8.180362
703,8.652417
704,7.412013
706,8.480556
708,8.793877
716,8.481531
717,8.471749
718,8.163964
719,7.7964735
720,8.298084
721,8.266703
723,7.919998
725,7.760295
726,7.9533653
728,8.416951
730,7.860072
731,8.167591
734,8.371598
736,8.444761
739,8.333075
743,8.58032
747,8.24264
749,8.46237
752,7.7790704
759,8.422281
763,7.901146
764,7.5722113
765,8.15199
766,8.630954
769,8.378074
776,8.179367
778,7.887512
783,8.057447
784,8.26451
787,8.4538355
791,7.754724
792,8.242165
796,8.442816
799,7.697692
800,7.865251
801,8.425007
803,7.941532
804,7.625337
805,8.246309
806,8.044588
807,8.383918
809,7.874738
811,8.159735
813,8.020551
814,8.3889475
815,7.9333396
816,8.41958
818,8.20911
822,8.6314945
828,8.348249
831,7.9582253
832,8.252236
834,7.6566916
835,8.61025
836,8.373709
838,8.256589
839,8.09415
842,8.36115
845,8.2196865
846,8.471292
848,8.017159
852,8.30825
856,8.39068
857,8.226306
860,8.163023
869,8.192291
871,8.247684
876,8.028177
885,8.712367
887,8.499396
888,8.462283
889,8.406456
891,7.6297965
895,8.368697
902,8.446988
903,8.682523
905,7.800784
907,8.26535
908,8.78914
909,8.08856
910,8.096537
911,8.049501
913,8.459816
914,8.319572
916,7.6591835
917,8.279491
919,8.114258
923,8.283686
924,7.946222
925,8.312398
926,8.540403
929,8.500583
930,8.50299
931,8.093001
936,8.718727
937,8.247496
947,7.7081995
949,8.262117
952,8.2388935
955,8.716709
956,8.407106
961,8.370819
963,7.7191553
964,7.875566
966,8.523033
968,8.561967
969,8.474722
971,8.479907
974,8.747577
980,8.536141
981,8.038511
982,8.436678
983,8.345728
984,8.215258
986,8.112342
992,8.433931
993,8.097852
994,8.4235735
998,8.309021
999,7.7730775
1004,8.799692
1006,7.969261
1007,8.162191
1011,9.034316
1012,7.9543
1014,8.043748
1020,8.39782
1021,8.192217
1023,8.229267
1025,7.6014986
1026,8.16874
1027,8.1084
1033,7.9889383
1034,8.483576
1038,8.146507
1040,8.050741
1043,8.35674
1045,8.384418
1046,8.398181
1048,8.211809
1049,8.148823
1052,8.545631
1054,8.193132
1055,7.74092
1056,8.350668
1058,8.405094
1060,8.528213
1064,8.168743
1067,7.7074842
1069,8.237959
1070,8.194785
1072,8.613935
1077,8.352503
1082,8.371604
1086,8.522292
1091,8.286456
1093,8.459129
1097,8.029198
1101,8.338244
1104,8.134161
1106,8.122903
1107,8.346354
1109,8.516271
1113,7.756444
1115,7.51959
1119,8.008417
1120,8.435791
1123,8.488699
1131,8.30058
1132,8.104922
1134,8.460924
1136,8.351461
1137,8.769819
1138,8.227913
1139,8.380011
1141,8.117399
1143,7.8070703
1144,7.701402
1145,8.162382
1149,8.29144
1150,8.19401
1153,8.360474
1155,7.935037
1160,8.537449
1163,7.7816477
1165,8.314745
1166,8.191925
1169,8.527614
1172,8.379639
1173,8.235455
1175,7.9757767
1177,8.158745
1182,8.373282
1184,8.029915
1186,7.9922423
1188,8.245834
1193,8.582727
1196,7.9996276
1198,8.5044155
1199,7.665763
1202,8.212151
1203,8.6539135
1208,8.333393
1210,8.16785
1211,8.052677
1213,8.078973
1221,8.139034
1222,8.254153
1226,8.288279
1227,8.194059
1229,8.011787
1230,8.581232
1231,8.312202
1232,8.580965
1233,8.030428
1234,8.629315
1236,7.9870315
1237,7.995723
1241,8.428469
1242,8.101469
1243,8.704467
1247,7.8877497
1250,8.379779
1251,8.22874
1254,8.30482
1258,8.604019
1259,8.076277
1260,8.289957
1262,8.320645
1265,8.554169
1267,8.096194
1268,8.363063
1270,8.396368
1271,8.313098
1272,8.444412
1275,7.7845817
1276,8.280551
1278,8.660153
1281,8.359238
1282,8.115479
1283,8.425086
1284,8.46485
1286,8.322252
1288,8.584221
1291,8.606654
1293,8.604827
1294,8.2179165
1295,8.011494
1299,8.223294
1301,8.076127
1302,8.3522625
1303,8.149534
1306,8.015409
1308,8.599796
1310,8.431407
1311,7.6574197
1314,7.908483
1317,7.9724474
1319,7.7440515
1323,8.385777
1325,8.106596
1331,7.8976455
1332,7.9605393
1335,8.541811
1337,7.8051147
1338,8.230849
1340,8.030566
1341,8.220512
1343,8.213751
1345,8.225004
1346,8.268152
1347,8.145209
1349,7.948308
1351,8.523019
1357,8.148639
1364,8.893187
1365,7.963842
1366,7.64122
1369,8.138903
1371,8.320341
1373,8.09786
1382,8.4751005
1385,8.433813
1386,8.115893
1389,8.172256
1392,8.213285
1394,8.873448
1398,8.23991
1400,7.8492203
1401,8.658037
1403,8.301704
1405,8.275172
1406,7.991211
1413,8.031543
1414,8.242856
1415,8.167285
1420,8.138757
1421,8.253386
1423,7.8271074
1426,8.008466
1427,8.031701
1428,8.240205
1429,8.649959
1430,8.214809
1431,8.152163
1432,8.575609
1434,8.287132
1435,8.292555
1436,8.421687
1439,8.402272
1443,8.633685
1444,8.058344
1445,8.393999
1447,7.8897142
1450,7.45202
